iter	AUC	Logloss
122	0.6127815562	0.6476478022
123	0.6128893533	0.6476111572
124	0.612804441	0.6476444002
125	0.612692449	0.6470752094
126	0.6126632501	0.6471076973
127	0.612430542	0.6472603952
128	0.6123295845	0.6474214351
129	0.6125304131	0.6472748096
130	0.6124764107	0.6473224947
131	0.6124638661	0.6473241284
132	0.6126476597	0.6472406167
133	0.612740418	0.6471932373
134	0.6127418234	0.64718489
135	0.6128356526	0.6472024576
136	0.6128959069	0.6472692428
137	0.6128837361	0.6472512451
138	0.6129597817	0.6471722647
139	0.6129461129	0.6471388368
140	0.6128574628	0.6470833276
141	0.6129178397	0.6470503861
142	0.6130934284	0.6469317118
143	0.6130658611	0.6469603574
144	0.6131195572	0.6469302694
145	0.6131670156	0.6468851375
146	0.6131233472	0.6469153289
147	0.6130546475	0.646928673
148	0.6130328115	0.646988032
149	0.6131424707	0.6470770836
150	0.6131454405	0.647069638
151	0.6131617523	0.6470438744
152	0.6133162219	0.6468865332
153	0.6134269093	0.6467475635
154	0.6134659131	0.6466973254
155	0.6135045336	0.6466466973
156	0.6134915915	0.646597204
157	0.6133644376	0.6466265326
158	0.6134411237	0.6466607576
159	0.6134518943	0.6466764022
160	0.6133745015	0.6467149587
161	0.6133749209	0.6467148283
162	0.6133509555	0.6467646391
163	0.6134565879	0.6466615836
164	0.6135133561	0.6466320449
165	0.6134971385	0.6466346328
166	0.6134276282	0.6466411801
167	0.613450589	0.6466230406
168	0.6136498914	0.646363748
169	0.6136688238	0.6463416723
170	0.6137876545	0.6462111962
171	0.6137876545	0.6462114474
172	0.6138030636	0.6461588362
173	0.6139259302	0.6460633342
174	0.6140120838	0.6460575933
175	0.6141029276	0.6459879225
176	0.6141405016	0.6459835725
177	0.6143231539	0.6457971093
178	0.6142665002	0.6458087871
179	0.614313807	0.6458265188
180	0.6143761619	0.6458044105
181	0.6144419312	0.6458084867
182	0.614460891	0.6458007207
183	0.6146614412	0.6457173946
184	0.6147508846	0.6456179798
185	0.6147694383	0.6455934426
186	0.6148818235	0.6455782241
187	0.6150079417	0.6456396956
188	0.6150230345	0.6456128232
189	0.6150351431	0.645511244
190	0.615086943	0.6454566846
191	0.615086943	0.6454567098
192	0.6151108223	0.6454483164
193	0.6150824382	0.6454312213
194	0.6150824427	0.6454322676
195	0.6151039486	0.6454001032
196	0.6152081226	0.6453570658
197	0.6152248494	0.6454170246
198	0.6153585142	0.6453306707
199	0.6153568331	0.6453502333
200	0.6154446762	0.6450513718
201	0.6154582214	0.6449896732
202	0.6155579207	0.6448964815
203	0.6156039163	0.6448982431
204	0.6155946772	0.6448462142
205	0.6156656225	0.6448246512
206	0.615663495	0.6448185569
207	0.615821482	0.6446631985
208	0.6158624502	0.6446064777
209	0.6160056845	0.6441662366
210	0.6161322808	0.6440912571
211	0.6161113646	0.6442497702
212	0.6161185283	0.6440688023
213	0.6161659954	0.6440601714
214	0.6161659954	0.644060242
215	0.6162236693	0.6440535398
216	0.6162176863	0.6441034283
217	0.6163177813	0.6438653457
218	0.6164592414	0.6436306912
219	0.6164693911	0.6436777389
220	0.6164694646	0.6436633978
221	0.6164886318	0.6436562577
222	0.6138959111	0.645966624
223	0.6138926495	0.6459597357
224	0.6138891431	0.6459532557
225	0.6139022537	0.6459534307
226	0.6139071302	0.6459359429
227	0.6140221024	0.6456693818
228	0.614029877	0.6456653905
229	0.6140247337	0.6456611842
230	0.614035389	0.6457008677
231	0.6140726548	0.6456510228
232	0.6140670448	0.6456164845
233	0.6141129847	0.6455393496
234	0.6140977291	0.6456007985
235	0.6141070676	0.6455803393
236	0.6137227087	0.6459210753
237	0.6139588988	0.6453430082
238	0.6139747885	0.6453027451
239	0.6139770357	0.6453177457
240	0.6140438757	0.6453920816
241	0.6140535072	0.645284233
242	0.614160246	0.645278763
243	0.6141486411	0.6452800703
244	0.6141221873	0.6453010612
245	0.6141110187	0.645295931
246	0.6140844037	0.6453696648
247	0.6141166383	0.6453569635
248	0.6142182411	0.6452215875
249	0.6141816058	0.6452059739
250	0.6141777636	0.645197984
251	0.6142548432	0.645169342
252	0.6142484687	0.6451621528
253	0.6142493499	0.6451361522
254	0.614255648	0.6451413851
255	0.6142307153	0.6451364235
256	0.6142307153	0.6451367315
257	0.6142460386	0.6451553815
258	0.6142305742	0.6449986071
259	0.6142694396	0.6449537653
260	0.6142167414	0.6450098175
261	0.6142367306	0.6450816924
262	0.6142307147	0.6450770806
263	0.6142308739	0.6450775411
264	0.614236631	0.6449763796
265	0.6144415326	0.6449201506
266	0.6144495886	0.6448869968
267	0.6145405467	0.6448731511
268	0.6145751207	0.6448413586
269	0.6145989805	0.6448602313
270	0.6145346018	0.6448088777
271	0.6144972606	0.6448007716
272	0.6144926895	0.6447257402
273	0.6144482992	0.6447176528
274	0.6144409903	0.6447007824
275	0.6144709	0.6445599553
276	0.6145306526	0.6445222052
277	0.6145550627	0.6445501541
278	0.6142683814	0.644738554
279	0.6143079344	0.6447122847
280	0.614328394	0.644729663
281	0.6143672062	0.6447326121
282	0.6143819201	0.6447192941
283	0.6143819201	0.6447197187
284	0.6144411568	0.6447097671
285	0.6144841628	0.6447016294
286	0.6144880719	0.6446929834
287	0.6146290256	0.6445449106
288	0.6146568362	0.6445562461
289	0.6146872417	0.6445491801
290	0.6147405968	0.6444116161
291	0.614715027	0.6444121861
292	0.6147098553	0.64434142
293	0.6146351498	0.6442974562
294	0.6146818945	0.6442696589
295	0.6146950731	0.6442183353
296	0.6147005053	0.6442346221
297	0.6146733397	0.6442259374
298	0.6145778399	0.6444031119
299	0.6144732444	0.6444103662
300	0.6143004623	0.6445152487
301	0.6143019662	0.6445586762
302	0.6142268077	0.6445445243
303	0.6143237524	0.6444357733
304	0.6143577785	0.6444212921
305	0.6143239183	0.6444644799
306	0.6146035011	0.6441279212
307	0.6145508793	0.644104155
308	0.6146422735	0.6438880827
309	0.6148660424	0.6437212292
310	0.6148530028	0.6437178313
311	0.6148425204	0.6437047499
312	0.6148749191	0.6436999963
313	0.6150145031	0.6434303216
314	0.61503052	0.6433979541
315	0.6149440019	0.6434150625
316	0.6149215531	0.6433715036
317	0.6149656572	0.6434043091
318	0.6149191689	0.6434095875
319	0.6149665422	0.643392763
320	0.615087867	0.6433675283
321	0.6151920235	0.6432794894
322	0.615276761	0.6432357634
323	0.6150853307	0.6434753588
324	0.6151024969	0.6434469046
325	0.6151076532	0.6434016183
326	0.6151539268	0.6433836806
327	0.6151965366	0.6433486491
328	0.6152844844	0.6432612167
329	0.6153137907	0.6432241283
330	0.6153320817	0.6432499226
331	0.6153947878	0.6432164476
332	0.6153458442	0.6432364917
333	0.6154107447	0.6432100196
334	0.6154477519	0.6431833222
335	0.6154732661	0.643158455
336	0.6153043686	0.643291508
337	0.6153378505	0.6432723749
338	0.6154606745	0.6432148081
339	0.6153614399	0.6432386322
340	0.6152627861	0.6432824826
341	0.6153319012	0.6432426815
342	0.6152413892	0.643296202
343	0.6152258879	0.6432797015
344	0.6152688798	0.6432761813
345	0.6152586734	0.6432735559
346	0.6152754557	0.6432180287
347	0.6152400208	0.6432038221
348	0.6152231177	0.6431272114
349	0.6153009162	0.643098075
350	0.615288174	0.6431411192
351	0.6153400462	0.6430972179
352	0.6154382456	0.6429933087
353	0.6156077049	0.6428483013
354	0.615639955	0.6427981417
355	0.6156906142	0.6427790556
356	0.6156877173	0.6427640768
357	0.6156558226	0.642736197
358	0.6156768801	0.642740118
359	0.6156529488	0.6427521826
360	0.6157432324	0.6427133141
361	0.6157397069	0.6427128471
362	0.6158307691	0.6426840337
363	0.6157062286	0.6427182625
364	0.6156946759	0.6427270458
365	0.6156962913	0.6429524297
366	0.6156577427	0.642996194
367	0.6156263301	0.6429783261
368	0.6157305748	0.6430013779
369	0.6157050455	0.6429269096
370	0.615747594	0.6428990339
371	0.61582873	0.6428474417
372	0.6158122732	0.6428891774
373	0.6158621296	0.6428291282
374	0.615777605	0.6428257579
375	0.6157935432	0.6428144997
376	0.6157925333	0.6428074779
377	0.6158970622	0.6429998754
378	0.6159278817	0.6429974371
379	0.6160199605	0.6429288617
380	0.6159793064	0.642884637
381	0.6159665503	0.6428594754
382	0.6158335847	0.6429626926
383	0.6158398301	0.6429550301
384	0.6159398303	0.6429221745
385	0.6159452351	0.6429189465
386	0.6159572395	0.6429482687
387	0.615963225	0.6429353006
388	0.615913067	0.6429590623
389	0.615933738	0.6429527153
390	0.6159777755	0.6429018515
391	0.6159841057	0.642896052
392	0.6159844046	0.6428952118
393	0.6159666311	0.6428912076
394	0.6159886965	0.6428475546
395	0.6159847851	0.6428583286
396	0.6161164638	0.6427843804
397	0.6161258688	0.6427771221
398	0.616140132	0.6427780414
399	0.6161903316	0.6427816917
400	0.6162093149	0.6427451809
401	0.6163223331	0.6425237722
402	0.6163547351	0.6424878228
403	0.6163635342	0.6424996354
404	0.616351543	0.6422752547
405	0.6163383158	0.6422011767
406	0.6163520581	0.6422082786
407	0.616556271	0.6420595138
408	0.6166181813	0.6420869411
409	0.616736908	0.6420325536
410	0.6167118713	0.6421072985
411	0.6167727124	0.6420428937
412	0.6168448747	0.6422006482
413	0.6167910974	0.6422442652
414	0.6167457345	0.6420951965
415	0.616738727	0.6421025925
416	0.6167369204	0.6420975129
417	0.6167034695	0.6421252196
418	0.6167945604	0.6423033057
419	0.6168757524	0.6422458382
420	0.6168228041	0.6422143754
421	0.616823572	0.642211763
422	0.6168411946	0.6422031975
423	0.6168892636	0.6422839168
424	0.6158713283	0.6427347252
425	0.6159244934	0.6427231158
426	0.6159404045	0.6426841233
427	0.6158634412	0.6426997224
428	0.6158559651	0.642702618
429	0.6159396528	0.6426569547
430	0.6161395625	0.6425788543
431	0.6161376645	0.6425793059
432	0.6161385648	0.6425912248
433	0.6160650121	0.6425939291
434	0.6160944662	0.6426205889
435	0.6161484136	0.6425837204
436	0.6160460726	0.6426916458
437	0.6161701302	0.6426528326
438	0.6161573772	0.6426558283
439	0.6161479797	0.6426683212
440	0.6161881827	0.6426452548
441	0.6161975617	0.6426278902
442	0.6162370408	0.6426092556
443	0.6162355948	0.6426047558
444	0.6162876996	0.6425769299
445	0.6163051192	0.64258451
446	0.6163420141	0.6425911118
447	0.6162383489	0.6426424046
448	0.6161866477	0.6425838311
449	0.6161777471	0.6425433574
450	0.6161743265	0.642540011
451	0.6162974051	0.6423844759
452	0.6163390654	0.6423478335
453	0.6163848253	0.6423272289
454	0.6163909488	0.6423232007
455	0.6164152744	0.6423016514
456	0.616398978	0.6423007575
457	0.6163964393	0.6423013108
458	0.6162722338	0.6424481705
459	0.6162724578	0.6424304274
460	0.6162446079	0.6424374146
461	0.6162663603	0.6424324136
462	0.6162579721	0.6424207454
463	0.6162701757	0.6424246917
464	0.6161552685	0.6424590568
465	0.6163638625	0.6422508421
466	0.6164093155	0.6422136194
467	0.6164422588	0.6421980825
468	0.6164918123	0.6421727214
469	0.6165292881	0.6421544151
470	0.6165786585	0.642146192
471	0.6167849099	0.6419914706
472	0.6168201235	0.6419410189
473	0.6168710081	0.6419038716
474	0.6168933541	0.6419048045
475	0.6168382214	0.6419033658
476	0.6168577233	0.641888807
477	0.6168864438	0.6419049044
478	0.616859603	0.641920824
479	0.6168178038	0.6419184846
480	0.616958239	0.6419099658
481	0.6169625024	0.6419539879
482	0.6169907693	0.6419463449
483	0.6169769004	0.6419445494
484	0.6169575641	0.6419720818
485	0.6169727619	0.6419696044
486	0.6170091913	0.6419482059
487	0.617047789	0.6419322893
488	0.6169224312	0.6419844518
489	0.6169376693	0.6419730068
490	0.6169291378	0.6419700104
491	0.6168860964	0.6418819339
492	0.6168747789	0.6418869714
493	0.6168578888	0.6418974953
494	0.6168035526	0.6419450484
495	0.6168014386	0.6419440396
496	0.6167897072	0.6419339453
497	0.6168285624	0.6419302799
498	0.6168231702	0.6419338226
499	0.6168623223	0.6419498355
500	0.6172070622	0.6416849074
501	0.617165065	0.641725202
502	0.6171742546	0.6417266973
503	0.6171721723	0.6417277645
504	0.6172932975	0.6417253336
505	0.6172962392	0.6417262477
506	0.6172583474	0.6416749354
507	0.6173227586	0.6416369268
508	0.6172648856	0.6416349811
509	0.6172423828	0.6416393493
510	0.6172281592	0.6416372755
511	0.6171299615	0.6416423955
512	0.6170894841	0.6416830445
513	0.617476731	0.6414389513
514	0.6175023678	0.6414260245
515	0.6175502082	0.6413944358
516	0.617617273	0.6413918573
517	0.6176209796	0.6415095986
518	0.6175984862	0.6415072474
519	0.6175889659	0.6415247867
520	0.6175772037	0.641531605
521	0.6175614916	0.6415365104
522	0.6175634294	0.6415014923
523	0.6175587933	0.6415066832
524	0.6175491747	0.6415083761
525	0.6175514426	0.6414831418
526	0.6177942899	0.6414902447
527	0.6178314457	0.6416220406
528	0.6179229726	0.6415350006
529	0.6178958512	0.6415308206
530	0.6178457641	0.6415189689
531	0.6178690205	0.6415058517
532	0.6178842912	0.6415168921
533	0.6178903567	0.6415096659
534	0.6179593248	0.6415180633
535	0.6179740201	0.6414665286
536	0.6178539225	0.6415015901
537	0.6179730987	0.6414639038
538	0.6179311176	0.6415040637
539	0.6179786558	0.6414657628
540	0.6179876985	0.6415045308
541	0.6179866594	0.6415051744
542	0.6179406842	0.6414997568
543	0.617922608	0.6414619528
544	0.6179300212	0.6414582928
545	0.6179869717	0.6414696013
546	0.6180229044	0.6414336195
547	0.6180126791	0.6414332334
548	0.6180170483	0.6414356584
549	0.6179915597	0.6414706554
550	0.6179793617	0.6414657939
551	0.6180382167	0.641455821
552	0.6180159417	0.6414775862
553	0.618047644	0.6414644689
554	0.6180305586	0.6414625034
555	0.6180213152	0.6414659466
556	0.6180202452	0.6414644959
557	0.6180234264	0.6414598055
558	0.6180357567	0.6414584005
559	0.6180821441	0.6414437676
560	0.6180780737	0.641447081
561	0.6181036313	0.6414194628
562	0.6181075288	0.6414283739
563	0.6181761911	0.6414039094
564	0.6181618816	0.6414061525
565	0.6182034555	0.6413664232
566	0.6182047212	0.6413717321
567	0.6181171453	0.6414556153
568	0.6180987036	0.6414752959
569	0.6180967736	0.6414751935
570	0.6182906001	0.6414224782
571	0.6183136864	0.6414040414
572	0.6183102701	0.6413910172
573	0.6183412971	0.6413606549
574	0.6183365124	0.6413559644
575	0.618237143	0.6414281072
576	0.6182795318	0.6413960915
577	0.6183594797	0.6412947099
578	0.6183615945	0.641285134
579	0.6183663644	0.6412960064
580	0.6183714898	0.6412957094
581	0.6183413481	0.6412898918
582	0.6183850993	0.6412470427
583	0.6183861392	0.6412802757
584	0.6185313567	0.6411836154
585	0.6185637278	0.6411600788
586	0.6185860109	0.641177439
587	0.6185833247	0.6411868106
588	0.6185752979	0.641184952
589	0.618606439	0.6411400665
590	0.6186201882	0.6410858456
591	0.6186131632	0.6410819367
592	0.6186061105	0.6411093345
593	0.6186081652	0.6411077384
594	0.618631174	0.6411058639
595	0.6186387506	0.6411359719
596	0.6187412116	0.6411089032
597	0.6187469118	0.6411050456
598	0.6187744945	0.6410560249
599	0.6188145578	0.6410184119
600	0.6187691746	0.6410568925
601	0.6187664418	0.6410653982
602	0.6187731618	0.6410644479
603	0.6187652672	0.6410705979
604	0.61876535	0.6410716596
605	0.6187778645	0.6410492562
606	0.6187715452	0.641091138
607	0.6187848392	0.6410941879
608	0.6187759763	0.641104423
609	0.6187907394	0.6410886985
610	0.6187514448	0.6411426685
611	0.6187330118	0.641120621
612	0.6187886584	0.6411172039
613	0.6188020157	0.6410800454
614	0.6188102102	0.6410756578
615	0.6188749008	0.6410626651
616	0.6188334634	0.6410810414
617	0.6188498664	0.641073537
618	0.618860194	0.6410713398
619	0.6188869077	0.6410671322
620	0.6189084789	0.6410385141
621	0.6188075161	0.6412143763
622	0.6188357717	0.6412089973
623	0.6188298536	0.6412220492
624	0.6188196231	0.6412272763
625	0.618820847	0.6412240408
626	0.6187984421	0.6412323119
627	0.6187806595	0.6412612109
628	0.6187640159	0.6413562789
629	0.6187558466	0.6413501885
630	0.6187618333	0.6413411268
631	0.6187530618	0.6413420627
632	0.6187815078	0.6413879712
633	0.6188185158	0.6413184321
634	0.6188676632	0.6412984044
635	0.6188443166	0.641308767
636	0.618823573	0.6413325438
637	0.6188140766	0.6413240767
638	0.6188100701	0.6413238953
639	0.6187872206	0.6413137099
640	0.6192584996	0.6407727785
641	0.6192541567	0.6407700377
642	0.6192673592	0.6407748265
643	0.619296111	0.6407685859
644	0.6192982583	0.6407716308
645	0.6192738174	0.6407818096
646	0.6192416571	0.6407806871
647	0.6191528418	0.6408071265
648	0.6191491251	0.6408132231
649	0.6191101444	0.6408442018
650	0.619103763	0.6408495892
651	0.6191278034	0.6408381051
652	0.6191152733	0.6408459981
653	0.6190805056	0.6408770189
654	0.6191146195	0.6408239761
655	0.6191302554	0.6408138394
656	0.6191283713	0.640764404
657	0.6191077039	0.6407890015
658	0.6200050786	0.6395241852
659	0.6200263096	0.6395705097
660	0.6200772348	0.639536322
661	0.6200119753	0.6395649395
662	0.6202422953	0.6394244843
663	0.6202343806	0.6394292283
664	0.6202484782	0.6394231935
665	0.6202875462	0.6393546826
666	0.6202778646	0.6393981936
667	0.6202573155	0.6394084
668	0.62024809	0.6394112184
669	0.6202367972	0.6394511525
670	0.6202615085	0.6394403107
671	0.620260458	0.6394390103
672	0.6202559369	0.6394502835
673	0.6203205755	0.6394309984
674	0.6202961305	0.6393693123
675	0.6203886909	0.6393169029
676	0.6204001213	0.6393480972
677	0.620475721	0.6393064749
678	0.6204731463	0.6393063979
679	0.6204604489	0.6393033596
680	0.6204663456	0.6393123668
681	0.6204670157	0.6393047979
682	0.6204575286	0.6393027706
683	0.6205121134	0.639302944
684	0.6204872887	0.6393101784
685	0.6204319186	0.639314345
686	0.6204751943	0.6392955753
687	0.6205229717	0.6392880519
688	0.6205315568	0.6392922365
689	0.6205198823	0.63931392
690	0.6205263624	0.6393023416
691	0.6205138311	0.6393112734
692	0.6205200979	0.6393071153
693	0.6205165716	0.639244412
694	0.6205265934	0.6392309379
695	0.6204828971	0.6392691999
696	0.6204661154	0.6392303466
697	0.620483375	0.6392326534
698	0.6204949285	0.6392199476
699	0.6204855625	0.639228221
700	0.6204775865	0.6392531494
701	0.6204615597	0.6392706563
702	0.6204476616	0.6392428797
703	0.6205711864	0.6391920189
704	0.6205488448	0.6391476886
705	0.6205365263	0.6391976576
706	0.6205295634	0.6391896896
707	0.6204553267	0.639208684
708	0.6205161523	0.6391679677
709	0.6205147441	0.6391604553
710	0.6204741598	0.6391604616
711	0.6204737696	0.6391638886
712	0.6204857982	0.6391683746
713	0.6204854859	0.6391656085
714	0.6202853909	0.6392396716
715	0.6202762828	0.6392472772
716	0.6202944264	0.6392459979
717	0.6201963788	0.6392920367
718	0.6201938482	0.6393197912
719	0.6202922763	0.6393005868
720	0.6202846462	0.6393100383
721	0.6202548667	0.6393134351
722	0.6202520213	0.639317746
723	0.6202699266	0.6393226623
724	0.6202867456	0.6393281381
725	0.6203586646	0.6393057994
726	0.620391815	0.6393356902
727	0.6204165527	0.6393291439
728	0.6203639415	0.639371325
729	0.6203637287	0.6393644209
730	0.6203711801	0.6393298695
731	0.6203959008	0.6393240805
732	0.6204072273	0.6393278979
733	0.6204286256	0.6393086998
734	0.6204013466	0.6393233921
735	0.6204039317	0.6392919805
736	0.6204019107	0.6392782363
737	0.6204183029	0.6392851365
738	0.6205025547	0.6392529957
739	0.620504103	0.639234401
740	0.6204882387	0.6392431012
741	0.620478932	0.639241455
742	0.6205940496	0.6393217459
743	0.6206152293	0.6393248394
744	0.6205422391	0.6393882742
745	0.6206575918	0.6393672881
746	0.6206441208	0.6393854505
747	0.6206271763	0.6394362255
748	0.6197306877	0.6397006597
749	0.619729843	0.6396910598
750	0.6197256333	0.6396782559
751	0.6197243095	0.6396657554
752	0.6197150061	0.6396703964
753	0.6197550864	0.6396503375
754	0.6197433384	0.639664438
755	0.6196889839	0.6396671817
756	0.6196877616	0.6396660933
757	0.6197086831	0.6396614244
758	0.6197002143	0.6396408253
759	0.6198705854	0.6394891497
760	0.6198811144	0.6394717862
761	0.6197641115	0.6395453771
762	0.6197360659	0.6395710234
763	0.6196309579	0.6397705728
764	0.6196281698	0.6397756588
765	0.6196836012	0.6397053283
766	0.619614681	0.6397041822
767	0.6196092583	0.6397155395
768	0.6196077652	0.639714564
769	0.6196635207	0.6396826445
770	0.6196680914	0.6396534311
771	0.6196694667	0.6396512257
772	0.6196903525	0.6396424848
773	0.619718695	0.6396236536
774	0.6197221397	0.6396166748
775	0.6197139253	0.639620956
776	0.6197067362	0.6396196773
777	0.619758031	0.6395999678
778	0.6197445746	0.6395978662
779	0.6197403288	0.6396020117
780	0.6197313087	0.6395954588
781	0.6197901416	0.6395793682
782	0.6197648678	0.6395882456
783	0.6197500466	0.6396144008
784	0.6197437668	0.6396249437
785	0.6197242222	0.6396509215
786	0.6197755827	0.6396145421
787	0.6197879642	0.6396062998
788	0.6197490014	0.6396137346
789	0.6197344824	0.6396142069
790	0.6197290256	0.6396168586
791	0.6197411168	0.6396263236
792	0.6197413381	0.6396267164
793	0.6197079867	0.6396290519
794	0.6197154527	0.6396281981
795	0.6196798981	0.6396285444
796	0.6197073975	0.6395556304
797	0.6197451263	0.6395382437
798	0.6197609411	0.6395426283
799	0.6196459059	0.6395387393
